id,review
26432,没有在他们家吃过饭，只听说饭菜味道还可以，价格比较贵。这家店的地理位置不是很方便，打的士的开车师傅都不晓得在哪里。在人人乐超市打的士等了好久，问了几辆的士车司机都不知道这家店在哪儿，拒载。这次去是因为朋友上次来这家店吃过饭，之后免费赠送了一张包房的消费券，正好几个朋友约在一起想打麻将就来了。服务还好吧，也没怎么服务我们，开好包房端了几杯菊花茶后就没有走了，没有打扰我们打牌，(*^__^*) 嘻嘻……环境很特别，院内的设计感很强，环绕在树林丛中，空气非常清新、新鲜，还记得当晚打完牌出来后感觉凉飕飕的......
35744,和供应商约在驴牌大厦看货，这家店貌似是赌王姨太太开的，环境有点金光闪闪小轻奢，因为这里光线有点暗，不显货色，所以就挑了一个靠近窗口的位置去坐。点了一杯卡布奇诺，咖啡用的是优质的蓝底花色的骨瓷杯套端来的，拉花技艺也没得挑，咖啡豆用的应该是进口阿拉比卡，不是云南小粒，很香醇。总体感觉不错，适合兜商场兜累了过来随便坐坐，服务态度也很和风细雨，环视四周，发现有很多商务人士在里面谈business，所以说上海滩的咖啡店开一家火一家，永远都不缺生意。
9075,如意家在无锡还是很多的，趁着917最后的尾巴抢到的，真是神了，运气太好了，最后一天竟然抢到了。在单位附近就有，很方便，趁着中午不知道吃啥好，就跑去吃下，12元的代金券叫了10元的芹菜肉馅馄饨加个两元的卤蛋，刚刚好。馄饨很大只，馅儿也很多，最喜欢如意家的辣椒油，不算非常辣，但是很香，加辣加醋，味道好极了，非常开胃，一共10个，吃完，撑的不行，实在太饱了。卤蛋是凉的，放在馄饨汤里泡了会儿，就温了。汤是榨菜汤，很鲜，不过感觉这次的有点咸了，不过总体还是很划算的很好吃的，关键方便快捷，还可以叫外卖
16967,朋友远道而来，说想吃鹿鼎记，但无奈人太多，就去了旁边的陆小凤。基本不用等位，上三楼坐，楼梯是一段木楼梯搭着，觉得是违建，像阁楼一样，通风较差，上去后整个大排档似的，桌子椅子都烂烂的，地方又小。说说吃的吧。【头抽鲈鱼】鱼比较鲜，不错，但是油较多，个人更倾向鹿鼎记的。【口水鸡】小菜来的，不过不失。【酸菜鲈鱼➕青蛘】青蛙是整只的，有点恶心，但味道真的是酸菜味道，还不错。【抄手】这个比较好吃。【上汤娃娃菜】不过不失。下次还是会去鹿鼎记，食物跟价格差不多，我会选个环境好的。
15172,抱着试一试的心态点的，没想到味道真的很好哦！怪不得有那么多人都说味道好！                              尝过巴西烤肉味的披萨，有蘑菇，有烤肉，还有青椒和秘制的酱料，味道刚刚好，芝士也很多，拉丝什么的分分钟的，主要我们不太吃辣的，感觉这个口味真的非常好。                                                  妈妈不吃肥肉，所以培根香肠这种的也不敢轻易点，不过她这个从来不喜欢吃披萨的人，以前都不愿意尝试，这次吃过一次之后，还自己偷偷点你家的外卖哦！证明真的很不错哟！                             送货的应该是老板吧，态度也很好！下次再来尝试别的口味！棒棒棒！
33706,很久以前吃过一次，黄鳝饭就感觉比较一般，可能吃常吃，还有吃过比它更好吃的原因吧。不过对他家的莲藕丸子和墨鱼饼就念念不忘，一直都没有时间去吃第二次。第一次吃莲藕丸子，才发现原来莲藕也可以做丸子，呵呵，吃起来莲藕的香和脆，还有猪肉的清甜，口感很好，味道也很好。墨鱼饼也挺好吃的，可能个人比较喜欢吃墨鱼的原因，觉得挺不错的，饼比墨鱼软一些，没有墨鱼那么硬，那么脆爽，但饼里也有墨鱼碎，还是很浓的墨鱼味道，挺好的。
39156,香芋蒸排骨一看一点颜色都没有，我老婆就是湖南的，说这个颜色实在是看了没口味，然后就叫了服务员说要换一份，他们一下来了五个男孩子，都看着我们说这个点了就换不了，然后我老婆看这个架势，就什么也没说，就让他们走了，后来我老婆说我：“你忘记上次服务员给客人浇开水事件了”？说实在的他们连最基本的与人对话的态度都没有，感觉这个店好乱好乱，服务员走路的样子都是吊儿郎当的，还有个服务员一路踢铁桶踢到厨房，心里想这么多人呢，你就不能用手提着走吗，非得用脚踢？？？才两三个桶，都提不起来？？？聊天的时候一群一群的，发出的笑声比我们吃饭的客人声音还大，真郁闷！
28639,从和龙去往通化路上在这里吃的午饭 点了三个菜 干锅菜花 酸菜和地三鲜 这家店是到了抚松大众点评上看的 就来了 卫生不敢恭维 坐的餐桌一股臭脚丫味 后来知道为啥了 服务员擦桌子的用的抹布都是洗涤液水 擦的时候甩的哪里都是 甩到棉座椅子上 时间久了能没有味道吗 菜上的也不快 服务跟不上 可能假期服务员少了 菜品总体偏咸 味道还是可以的 买单时候还给多算了 点菜时候问菜花18 结账时候说炒的18干锅20 明明要的小份酸菜 多给算了10元成大份了 大家来吃没啥问题 就是注意买单吧
39442,买的工人新村，其实在家附近的金陵小区店用的。终于抢到一次闪惠，太不容易了！老顾客终于有了一次优惠，半价真的很划算。零食工坊的小零食还是品种挺多挺好吃的。饮料，坚果，果铺蜜饯，肉干，面包饼干应有尽有。而且员工服务态度很好，有优惠都会做推荐，一步步教你，很贴心。特别推荐这次买的三样【蛋白素肉】豆制品做出肉的味道很适合我这样减肥的人很美味。【碳烧腰果】口感很好，坚果类吃了也不容易胖还抵饿！【北海道面包】和之前手撕面包一样好吃，喜欢当早饭。总之很愉快的一次购物。
716,搜民园附近美食，他家位居第一，看了一下餐厅环境，感觉还不错，决定来这里尝试一下！刚一进来，服务员态度都太好了，非常热情而且客气，木有看大众点评推荐，随便从菜单上寻找自己喜欢的。蔬菜烤南瓜沙拉，用了秘制souce烤制南瓜，里面还有南瓜籽，很香，入味！大虾三明治，松软的三明治中间有培根碎、三文鱼籽、虾仁、西芹、洋葱，一口咬下，大大的满足，就连配着的薯条都是用整个土豆切条，经过特殊烘炸而成，外脆里软，好喜欢！香草冰激凌配苹果派，凉凉的冰激凌球碰撞刚出炉的苹果派，苹果派的外壳十分松软，带有黄油的奶香，木有想到苹果内陷会竟然这样的不腻不甜，让人放不下餐具，一口口的根本停不下来！餐前面包，也是如此的惊人！他家真的值得推荐，要常来！
43829,也是看了点评去的。长平路是夜宵一条街啊，路边都是各种大排档，一家接一家。去的那天下雨，只能坐在店里。其实，蛮想感觉一下坐街头大吃大喝的感觉的。门口长桌上各种菜供选择。有卤味也有海鲜。因为第二天要去南澳岛吃海鲜，最终还是点了卤味。卤鹅脚，鹅翅膀，豆腐配普宁豆酱，猪脚，炒通菜，还有白粥。卤味很好吃。只是鹅翅膀有点偏硬。猪脚很入味，也炖得非常酥烂。很好吃。白粥熬的不错。通菜有点油，不过还是很好吃。唯一吃不来的就是普宁豆酱。真的是好咸啊。超级咸。其他人没有我一样的感觉吗？吃了一口觉得自己快肾亏了。嘿嘿。可能我吃不来。
23353,白露刚过，一夜之间还没有时间回忆夏天，再加上昨天的一场雨，就直接被逼得穿上了长褂长裤。此时龙城的吃货们，唯独有个地方能让你把紧缩颤抖的身体好好舒展一下，大刀阔斧地满足一下自己隐藏已久的口腹之欲——火锅店！热气腾腾的火锅里夹杂着吵闹、欢笑和满足，将寒冷与束缚抛之脑后，约上小姊妹男闺蜜们，走起！\\n\\n蜀香缘，刚从重庆旅游回来的好友极力推荐的一火锅店，主营重庆火锅，算是常州火锅界的新秀，开张头一天，人气爆棚。你吃或者不吃，它就在那里，很多人排队排得伤心，我就是其中一个。\\n\\n成都火锅和重庆火锅本是近亲，前者“麻辣鲜香”，后者“火辣、粗犷”，味道比较重，可谓一个绵里藏针，一个剑拔弩张，简直就是川渝地区人民的性格写照。店堂十分宽敞，请客绝对不丢面子。座位宽敞，装修很有四川风格，大堂里灯光明亮，没有油腻感，，随处可见的脸谱、雕刻的木桌椅等等，来这里感受重庆的慢生活。\\n\\n夹一筷子“小鲜肉”——牛肉，来一粒爽滑墨鱼丸，来一片郑陆脚踏糕，香糯丝滑，柔软细腻…\\n\\n精心熬制的辣锅底醇厚香辣，独特的鸳鸯锅，综合辣锅的香辣与菌汤锅的鲜香。生活要的不是精彩，而是愉悦的满足。作为火锅新锐，“蜀香缘”无疑为龙城好吃嘴带来强劲的味蕾感受，让嗜辣一族停不下来。\\n\\n虽与好友久未谋面，但话匣一经打开，就滔滔不绝、笑语不断。食材新鲜，锅底够味，相聊甚欢，配着一瓶冰爽的啤酒，不知是火锅给了我们机缘，还是我们给了火锅机会，一顿火锅吃毕，不仅谈天吹水十分尽兴，汗流的也是畅快淋漓。
28679,口味：绝对是良心出品啊！！！这个年头十来块有那么多肉，还要是工艺做得那么入味的很少见了！！！不过呢，恩，虽然猪手猪场牛腩真的做得很不错，但是本人还是最最最推荐炸酱面！在广州，好吃的炸酱面已经不多见了，小时候很喜欢在越秀桥底吃一家炸酱面，每次入口都会惊叹怎么会有这么香的炸酱，这么爽口的面！吃着第一口就想要吃第二口了！后来那家炸酱面已经易手了，正在苦恼之际，终于发现这家炸酱面竟然有当年的感觉，虽然还是会有一定距离的差别，但是味道上已经非常的接近了！就是没有青菜，但是6，7元已经很划算了，再配支沙士，正点！\\n环境：地道的面点，也不讲究什么环境了，每次都超级多人！！！\\n服务：不过不失罗~
46272,在凤凰汇逛街时无意中看到了这家店，据说才开张没几天。服务员都穿着空乘的服装，进店时服务员会发给你一张头等舱的登机卡（是头等舱哎！这辈子还没坐过头等舱呢！）机票背面就是点菜单，只可惜店里的座位跟飞机没什么关系，要是连餐桌座椅都能模仿飞机上的，整体感觉就更好了。\\n小吃拼盘36米，里面有咖喱鸡肉春卷、发记虾肉春卷、小星炸鸡、薯条和虾片，一大盘，量不小，最爱里面的虾片。\\n烟三文鱼色拉38米，烟熏的三文鱼配上生菜、清柠檬、彩椒……加上特制的色拉酱，还有松软的面包，卖相非常漂亮，味道也不错。\\n沙茶牛腩饭很赞，45米，牛腩软烂入味，里面的汤汁拌着米饭吃，真是味道好极了！\\n强烈推荐他家的榴莲泡芙，8米2个，实在是太美味了，外皮酥香，里面满满的都是榴莲肉和奶油混合的馅儿料，临走时又打包了2个。
